N,fastad,stan,sacado,cppad,adolc,adept,double
1,1.8e-08,1.264e-07,7.08e-08,2.1403e-06,4.5643e-06,1.969e-07,6.7e-09
2,3.24e-08,1.701e-07,1.182e-07,2.1657e-06,4.6947e-06,1.941e-07,1.81e-08
4,3.42e-08,2.1e-07,2.293e-07,2.4712e-06,5.1234e-06,2.119e-07,2.41e-08
8,3.86e-08,2.587e-07,4.559e-07,4.2767e-06,5.743e-06,2.434e-07,3.21e-08
16,5.56e-08,3.607e-07,8.76e-07,4.8751e-06,7.1851e-06,3.353e-07,4.7e-08
32,8.95e-08,5.234e-07,1.6498e-06,8.0051e-06,9.5798e-06,4.366e-07,7.06e-08
64,1.738e-07,9.073e-07,3.3036e-06,1.11332e-05,1.46157e-05,7.869e-07,1.164e-07
128,2.725e-07,1.7619e-06,6.5826e-06,1.92355e-05,2.46532e-05,1.3004e-06,2.411e-07
256,5.634e-07,3.273e-06,1.32929e-05,3.64927e-05,4.49811e-05,2.4498e-06,4.069e-07
512,1.0266e-06,6.1144e-06,2.68261e-05,6.81269e-05,8.48594e-05,4.6021e-06,8.044e-07
1024,2.0739e-06,1.33015e-05,5.46288e-05,0.000135182,0.000164381,8.6356e-06,1.5958e-06
2048,4.1594e-06,2.57708e-05,0.00011163,0.000268415,0.000324974,1.73237e-05,3.1718e-06
4096,8.8395e-06,5.39968e-05,0.000226365,0.000528953,0.000646463,3.37975e-05,6.378e-06
8192,1.7154e-05,0.000106301,0.000450198,0.0010548,0.00128292,6.85951e-05,1.22551e-05
16384,3.73694e-05,0.00021472,0.000937679,0.002117,0.00255846,0.000136486,2.42705e-05
