N,fastad,stan,double
2,2.648e-07,4.914e-07,6.26e-08
2,2.466e-07,4.928e-07,6.21e-08
2,2.078e-07,4.954e-07,5.53e-08
8,2.224e-07,6.072e-07,7.88e-08
8,2.378e-07,7.336e-07,8.18e-08
32,2.652e-07,9.182e-07,8.14e-08
50,5.254e-07,1.1968e-06,1.501e-07
128,8.08e-07,2.1424e-06,2.451e-07
242,1.3382e-06,4.107e-06,4.262e-07
512,1.806e-06,6.6866e-06,4.821e-07
968,3.665e-06,1.32776e-05,1.1903e-06
2048,7.258e-06,2.7162e-05,2.0825e-06
4050,2.02006e-05,5.99308e-05,5.8513e-06
8192,4.25114e-05,0.000128439,1.28326e-05
16200,0.000122525,0.000285641,3.59926e-05
32768,0.000292661,0.0006281,8.94874e-05
65522,0.000835582,0.00165407,0.000256695
