N,fastad,stan,sacado,cppad,adolc,adept,double
1,1.37e-08,1.216e-07,1.116e-07,2.3e-06,4.7106e-06,1.346e-07,5.9e-09
2,1.91e-08,1.396e-07,1.596e-07,4.3172e-06,4.8307e-06,1.481e-07,7.7e-09
4,1.34e-08,1.426e-07,2.544e-07,3.4437e-06,5.4163e-06,1.849e-07,7.1e-09
8,9.1e-09,2.019e-07,4.49e-07,3.867e-06,5.8665e-06,2.507e-07,1.17e-08
16,1.27e-08,2.479e-07,8.362e-07,7.2909e-06,7.1732e-06,4.526e-07,8.7e-09
32,1.76e-08,3.843e-07,1.6309e-06,7.8801e-06,9.946e-06,7.229e-07,1.14e-08
64,4.28e-08,6.502e-07,3.5072e-06,1.33344e-05,1.45906e-05,1.3846e-06,1.56e-08
128,5.98e-08,1.1898e-06,7.7419e-06,2.25876e-05,2.4707e-05,2.6059e-06,2.06e-08
256,9.63e-08,2.3092e-06,1.61817e-05,4.1699e-05,4.40628e-05,4.9254e-06,3.95e-08
512,1.853e-07,4.7979e-06,3.47946e-05,7.84315e-05,8.50289e-05,9.6729e-06,7.18e-08
1024,3.699e-07,1.03026e-05,7.38429e-05,0.000152631,0.000162779,1.94272e-05,1.388e-07
2048,7.432e-07,2.04783e-05,0.000150966,0.000307,0.000321515,3.84081e-05,2.803e-07
4096,1.8275e-06,3.96439e-05,0.000305592,0.000614467,0.000635104,7.75228e-05,5.984e-07
8192,3.8594e-06,8.54907e-05,0.000649164,0.00120692,0.00126293,0.000156573,1.132e-06
16384,7.5906e-06,0.000170158,0.00194361,0.00257144,0.0026257,0.000312728,2.3255e-06
