N,fastad,stan,sacado,cppad,adolc,adept,double
1,1.52e-08,5.77e-08,4.74e-08,3.9194e-06,4.3042e-06,1.297e-07,1.3e-09
2,1.27e-08,6.68e-08,5.61e-08,1.9172e-06,4.3184e-06,1.257e-07,1.3e-09
4,1.56e-08,8.56e-08,7.7e-08,1.9651e-06,4.487e-06,1.403e-07,4.9e-09
8,1.88e-08,1.296e-07,1.154e-07,2.2228e-06,4.8179e-06,1.895e-07,2.2e-09
16,2.53e-08,1.949e-07,1.794e-07,5.3071e-06,5.2141e-06,2.519e-07,2.7e-09
32,4.55e-08,3.44e-07,3.227e-07,4.5598e-06,5.9963e-06,3.875e-07,3.3e-09
64,8.28e-08,6.385e-07,8.681e-07,7.8615e-06,7.3113e-06,7.03e-07,5.3e-09
128,1.884e-07,1.2814e-06,1.8231e-06,8.3091e-06,1.05486e-05,1.3946e-06,1.23e-08
256,3.808e-07,2.5907e-06,2.6616e-06,1.23709e-05,1.61604e-05,2.6773e-06,2.4e-08
512,7.163e-07,5.1439e-06,5.7503e-06,2.22023e-05,2.7469e-05,5.1028e-06,5.14e-08
1024,1.5189e-06,1.09204e-05,1.24325e-05,3.9763e-05,5.00384e-05,1.00549e-05,1.27e-07
2048,3.0547e-06,2.19546e-05,2.53193e-05,7.73659e-05,9.56434e-05,1.98757e-05,2.727e-07
4096,6.1195e-06,4.54911e-05,5.05618e-05,0.000152107,0.000185272,3.95122e-05,5.395e-07
8192,1.21976e-05,9.39195e-05,0.000108489,0.000302539,0.000366031,7.99439e-05,1.0677e-06
16384,2.609e-05,0.000187629,0.000226767,0.000620268,0.000726838,0.000161084,2.2746e-06
