N,fastad,stan,sacado,cppad,adolc,adept,double
1,6.9e-09,6.07e-08,5.03e-08,1.855e-06,4.308e-06,1.12e-07,1.1e-09
2,9e-09,6.92e-08,5.71e-08,1.8683e-06,4.3057e-06,1.258e-07,1.3e-09
4,1.39e-08,8.93e-08,8.03e-08,1.9654e-06,4.4418e-06,1.413e-07,2.4e-09
8,1.95e-08,1.328e-07,1.139e-07,3.749e-06,4.7685e-06,1.768e-07,3.6e-09
16,4.62e-08,1.931e-07,1.917e-07,4.4806e-06,5.3087e-06,2.743e-07,6.2e-09
32,8.58e-08,3.553e-07,3.403e-07,3.4345e-06,5.9687e-06,4.301e-07,1.4e-08
64,1.759e-07,7.029e-07,6.329e-07,4.605e-06,7.5135e-06,7.796e-07,3.9e-08
128,3.173e-07,1.3379e-06,1.3061e-06,7.1444e-06,1.04317e-05,1.4603e-06,8.83e-08
256,6.04e-07,2.6432e-06,3.3339e-06,1.23682e-05,1.66294e-05,2.741e-06,2.254e-07
512,1.1953e-06,5.1819e-06,6.5565e-06,2.25741e-05,2.74727e-05,5.3081e-06,4.893e-07
1024,2.3778e-06,1.08779e-05,1.30389e-05,4.01718e-05,5.01853e-05,1.02859e-05,1.0705e-06
2048,4.8221e-06,2.17917e-05,2.39093e-05,7.60443e-05,9.69205e-05,2.05911e-05,2.1382e-06
4096,9.5004e-06,4.53092e-05,4.96964e-05,0.000151691,0.000188372,4.08292e-05,4.3244e-06
8192,1.87618e-05,9.3531e-05,0.000110789,0.00029838,0.000372402,8.26094e-05,8.6972e-06
16384,3.97017e-05,0.000187463,0.00021015,0.00060496,0.000739324,0.000166102,1.74079e-05
