N,fastad,stan,double
12,3.736e-06,0.000116228,1.2523e-06
22,5.007e-06,0.000125133,2.2366e-06
32,8.623e-06,0.000142603,3.4418e-06
42,1.1569e-05,0.000158116,4.9561e-06
52,1.6103e-05,0.000167583,7.2665e-06
62,1.6532e-05,0.000185772,8.1637e-06
72,2.2425e-05,0.000206486,1.02951e-05
82,2.4793e-05,0.000230772,1.16914e-05
92,2.6298e-05,0.000252982,1.30989e-05
102,2.8815e-05,0.000255829,1.40806e-05
112,3.1221e-05,0.000271252,1.60885e-05
122,3.3998e-05,0.000331996,1.72294e-05
132,3.7735e-05,0.000325273,1.86801e-05
142,3.9379e-05,0.000336623,1.86029e-05
152,4.2184e-05,0.000353223,2.07213e-05
