N,fastad,stan,sacado,cppad,adolc,adept,double
1,7.6e-09,5.98e-08,4.92e-08,1.8618e-06,4.3732e-06,1.222e-07,8e-10
2,1.39e-08,6.38e-08,5.95e-08,1.9784e-06,4.3682e-06,1.219e-07,3.7e-09
4,9.5e-09,7.94e-08,8.36e-08,2.1261e-06,4.6807e-06,1.235e-07,1.1e-09
8,9e-09,9.33e-08,1.22e-07,2.2281e-06,5.0941e-06,1.48e-07,1.6e-09
16,1.02e-08,1.26e-07,1.893e-07,2.6051e-06,5.3491e-06,1.903e-07,2.4e-09
32,1.42e-08,2.072e-07,3.386e-07,3.0649e-06,6.0107e-06,2.858e-07,2.8e-09
64,1.96e-08,3.43e-07,6.533e-07,4.3454e-06,7.4357e-06,4.779e-07,4.3e-09
128,4.28e-08,6.802e-07,1.2923e-06,7.916e-06,1.03515e-05,8.561e-07,8.9e-09
256,7.55e-08,1.3101e-06,2.4711e-06,1.07039e-05,1.6086e-05,1.536e-06,2.38e-08
512,1.599e-07,2.9413e-06,5.4541e-06,1.88511e-05,2.68369e-05,3.0017e-06,4.51e-08
1024,3.183e-07,6.1253e-06,1.15769e-05,3.67453e-05,4.92773e-05,6.0834e-06,1.143e-07
2048,6.095e-07,1.23765e-05,2.4194e-05,6.90233e-05,9.46092e-05,1.19664e-05,2.494e-07
4096,1.2531e-06,2.57609e-05,5.05549e-05,0.0001344,0.000184768,2.34851e-05,5.259e-07
8192,2.8293e-06,5.28671e-05,0.000105378,0.000286518,0.000363469,4.75177e-05,1.0663e-06
16384,5.6983e-06,0.000108594,0.000211841,0.000547853,0.000724948,9.5085e-05,2.1652e-06
