N,fastad,stan,sacado,cppad,adolc,adept,double
1,5.7e-09,5.75e-08,5.03e-08,1.8414e-06,4.4113e-06,1.163e-07,1.1e-09
2,6.8e-09,7.17e-08,5.86e-08,1.8926e-06,4.4732e-06,1.297e-07,2.1e-09
4,9.2e-09,8.55e-08,7.73e-08,1.9678e-06,4.6138e-06,1.492e-07,2.2e-09
8,1.3e-08,1.224e-07,1.135e-07,2.1531e-06,4.8435e-06,1.866e-07,2.4e-09
16,2.6e-08,1.896e-07,1.936e-07,2.4177e-06,5.245e-06,2.655e-07,4.6e-09
32,5.39e-08,3.748e-07,3.643e-07,3.1947e-06,5.9172e-06,4.197e-07,1.17e-08
64,1.093e-07,6.549e-07,6.57e-07,4.5423e-06,7.5588e-06,7.441e-07,3.36e-08
128,2.128e-07,1.2506e-06,1.3472e-06,8.0707e-06,1.13358e-05,1.5486e-06,8.23e-08
256,4.4e-07,2.5495e-06,2.5212e-06,1.2913e-05,1.58524e-05,2.7127e-06,2.237e-07
512,8.196e-07,5.4705e-06,6.5409e-06,2.11263e-05,2.77856e-05,5.4573e-06,5.123e-07
1024,1.6211e-06,1.10273e-05,1.16158e-05,3.6568e-05,4.90242e-05,1.07391e-05,1.0347e-06
2048,3.475e-06,2.18287e-05,2.36643e-05,7.10037e-05,9.24322e-05,2.06719e-05,2.1189e-06
4096,7.1895e-06,4.59588e-05,5.01895e-05,0.000141244,0.000181871,4.14257e-05,4.3035e-06
8192,1.45715e-05,9.29064e-05,0.00010311,0.000284104,0.000358686,8.29424e-05,8.6718e-06
16384,3.16943e-05,0.000188787,0.000208669,0.000562103,0.000713637,0.000167003,1.75548e-05
